,down,up,device_ssid,device_ip
2021118_23:41:53,106.23,95.84,ethernet,192.168.1.41
2021118_23:41:9,103.93,105.38,ethernet,192.168.1.41
2021118_23:45:46,105.08,113.15,ethernet,192.168.1.41
2021118_23:46:29,105.35,105.02,ethernet,192.168.1.41
2021118_23:46:51,105.76,106.53,ethernet,192.168.1.41
2021118_23:46:7,106.5,107.42,ethernet,192.168.1.41
2021118_23:47:13,104.73,110.89,ethernet,192.168.1.41
2021118_23:51:27,104.44,107.24,ethernet,192.168.1.41
2021118_23:51:49,86.01,110.62,ethernet,192.168.1.41
2021118_23:51:5,103.99,108.61,ethernet,192.168.1.41
2021118_23:52:11,98.43,107.06,ethernet,192.168.1.41
2021118_23:52:32,95.4,107.91,ethernet,192.168.1.41
2021118_23:56:25,103.12,94.73,ethernet,192.168.1.41
2021118_23:56:47,82.94,110.66,ethernet,192.168.1.41
2021118_23:57:31,94.97,109.41,ethernet,192.168.1.41
2021118_23:57:52,94.08,104.7,ethernet,192.168.1.41
2021118_23:57:9,89.36,100.29,ethernet,192.168.1.41
2021119_0:1:45,104.52,103.19,ethernet,192.168.1.41
2021119_0:2:29,104.46,96.05,ethernet,192.168.1.41
2021119_0:2:50,104.75,111.55,ethernet,192.168.1.41
2021119_0:2:7,105.18,112.72,ethernet,192.168.1.41
2021119_0:3:12,105.01,98.47,ethernet,192.168.1.41
2021119_0:7:27,100.24,109.0,ethernet,192.168.1.41
2021119_0:7:48,105.11,112.62,ethernet,192.168.1.41
2021119_0:7:5,103.99,109.57,ethernet,192.168.1.41
2021119_0:8:10,93.05,106.82,ethernet,192.168.1.41
2021119_0:8:32,105.03,111.1,ethernet,192.168.1.41
2021119_0:12:25,104.82,110.71,ethernet,192.168.1.41
2021119_0:12:46,105.11,111.48,ethernet,192.168.1.41
2021119_0:13:30,104.54,109.61,ethernet,192.168.1.41
2021119_0:13:52,105.71,104.1,ethernet,192.168.1.41
2021119_0:13:8,104.87,111.28,ethernet,192.168.1.41
2021119_0:17:44,104.4,109.9,ethernet,192.168.1.41
2021119_0:18:28,105.03,109.06,ethernet,192.168.1.41
2021119_0:18:50,105.0,105.88,ethernet,192.168.1.41
2021119_0:18:6,104.88,110.42,ethernet,192.168.1.41
2021119_0:19:11,104.31,110.62,ethernet,192.168.1.41
2021119_0:23:26,104.92,106.67,ethernet,192.168.1.41
2021119_0:23:4,105.31,109.15,ethernet,192.168.1.41
2021119_0:23:48,105.73,108.7,ethernet,192.168.1.41
2021119_0:24:10,106.93,97.67,ethernet,192.168.1.41
2021119_0:24:31,107.13,101.88,ethernet,192.168.1.41
2021119_0:28:24,106.67,103.77,ethernet,192.168.1.41
2021119_0:28:46,104.55,96.82,ethernet,192.168.1.41
2021119_0:29:29,106.11,111.48,ethernet,192.168.1.41
2021119_0:29:51,104.86,111.13,ethernet,192.168.1.41
2021119_0:29:8,104.84,109.79,ethernet,192.168.1.41
2021119_0:33:44,108.09,110.84,ethernet,192.168.1.41
2021119_0:34:27,104.9,107.06,ethernet,192.168.1.41
2021119_0:34:49,105.37,103.97,ethernet,192.168.1.41
2021119_0:34:5,105.05,103.37,ethernet,192.168.1.41
2021119_0:35:11,104.39,109.87,ethernet,192.168.1.41
2021119_0:39:25,104.95,102.1,ethernet,192.168.1.41
2021119_0:39:4,104.27,112.33,ethernet,192.168.1.41
2021119_0:39:47,104.6,104.78,ethernet,192.168.1.41
2021119_0:40:31,105.12,103.68,ethernet,192.168.1.41
2021119_0:40:9,104.83,111.26,ethernet,192.168.1.41
2021119_0:44:23,104.68,96.22,ethernet,192.168.1.41
2021119_0:44:45,105.2,106.96,ethernet,192.168.1.41
2021119_0:45:29,105.01,93.31,ethernet,192.168.1.41
2021119_0:45:51,104.34,109.15,ethernet,192.168.1.41
2021119_0:45:7,104.44,111.12,ethernet,192.168.1.41
2021119_0:49:43,106.97,113.94,ethernet,192.168.1.41
2021119_0:50:27,104.97,109.86,ethernet,192.168.1.41
2021119_0:50:49,105.8,109.02,ethernet,192.168.1.41
2021119_0:50:5,104.34,105.37,ethernet,192.168.1.41
2021119_0:51:10,104.99,111.37,ethernet,192.168.1.41
2021119_0:55:25,104.9,112.93,ethernet,192.168.1.41
2021119_0:55:3,105.09,113.73,ethernet,192.168.1.41
2021119_0:55:47,105.43,112.3,ethernet,192.168.1.41
2021119_0:56:30,103.92,112.78,ethernet,192.168.1.41
2021119_0:56:8,104.37,110.48,ethernet,192.168.1.41
2021119_1:0:23,104.1,105.27,ethernet,192.168.1.41
2021119_1:0:45,103.86,109.63,ethernet,192.168.1.41
2021119_1:1:28,105.47,105.02,ethernet,192.168.1.41
2021119_1:1:50,104.88,110.24,ethernet,192.168.1.41
2021119_1:1:7,105.6,109.29,ethernet,192.168.1.41
2021119_1:5:43,,,None,None
2021119_1:10:43,,,None,None
2021119_1:15:44,,,None,None
2021119_1:20:45,,,None,None
2021119_1:25:45,,,None,None
2021119_1:30:46,,,None,None
2021119_1:35:47,,,None,None
2021119_1:40:47,,,None,None
2021119_1:45:48,,,None,None
2021119_1:50:49,,,None,None
2021119_1:55:49,,,None,None
2021119_2:0:50,,,None,None
2021119_2:5:51,,,None,None
2021119_2:10:52,,,None,None
2021119_2:15:52,,,None,None
2021119_2:20:53,,,None,None
2021119_2:25:54,,,None,None
2021119_2:30:54,,,None,None
2021119_2:35:55,,,None,None
2021119_2:40:56,,,None,None
2021119_2:45:57,,,None,None
2021119_2:50:57,,,None,None
2021119_2:55:58,,,None,None
2021119_3:0:59,,,None,None
2021119_3:5:59,,,None,None
2021119_3:11:0,,,None,None
2021119_3:16:1,,,None,None
2021119_3:21:1,,,None,None
2021119_3:26:2,,,None,None
2021119_3:31:3,,,None,None
2021119_3:36:4,,,None,None
2021119_3:41:4,,,None,None
2021119_3:46:5,,,None,None
2021119_3:51:6,,,None,None
2021119_3:56:6,,,None,None
2021119_4:1:7,,,None,None
2021119_4:6:8,,,None,None
2021119_4:11:8,,,None,None
2021119_4:16:9,,,None,None
2021119_4:21:10,,,None,None
2021119_4:26:10,,,None,None
2021119_4:31:11,,,None,None
2021119_4:36:12,,,None,None
2021119_4:41:13,,,None,None
2021119_4:46:13,,,None,None
2021119_4:51:14,,,None,None
2021119_4:56:15,,,None,None
2021119_5:1:15,,,None,None
2021119_5:6:16,,,None,None
2021119_5:11:17,,,None,None
2021119_5:16:17,,,None,None
2021119_5:21:18,,,None,None
2021119_5:26:19,,,None,None
2021119_5:31:20,,,None,None
2021119_5:36:20,,,None,None
2021119_5:41:21,,,None,None
2021119_5:46:22,,,None,None
2021119_5:51:22,,,None,None
2021119_5:56:23,,,None,None
2021119_6:1:24,,,None,None
2021119_6:6:25,,,None,None
2021119_6:11:25,,,None,None
2021119_6:16:26,,,None,None
2021119_6:21:27,,,None,None
2021119_6:26:27,,,None,None
2021119_6:31:28,,,None,None
2021119_6:36:29,,,None,None
2021119_6:41:30,,,None,None
2021119_6:46:30,,,None,None
2021119_6:51:31,,,None,None
2021119_6:56:32,,,None,None
2021119_7:1:32,,,None,None
2021119_7:6:33,,,None,None
2021119_7:11:34,,,None,None
2021119_7:16:34,,,None,None
2021119_7:21:35,,,None,None
2021119_7:26:36,,,None,None
2021119_7:31:36,,,None,None
2021119_7:36:37,,,None,None
2021119_7:41:38,,,None,None
2021119_7:46:39,,,None,None
2021119_7:51:39,,,None,None
2021119_7:56:40,,,None,None
2021119_8:1:41,,,None,None
2021119_8:6:41,,,None,None
2021119_8:11:42,,,None,None
2021119_8:16:43,,,None,None
2021119_8:21:43,,,None,None
2021119_8:26:44,,,None,None
2021119_8:31:45,,,None,None
2021119_8:36:46,,,None,None
2021119_8:41:46,,,None,None
2021119_8:46:47,,,None,None
2021119_8:51:48,,,None,None
2021119_8:56:48,,,None,None
2021119_9:1:49,,,None,None
2021119_9:6:50,,,None,None
2021119_9:11:50,,,None,None
2021119_9:16:51,,,None,None
2021119_9:21:52,,,None,None
2021119_9:26:52,,,None,None
2021119_9:31:53,,,None,None
2021119_9:36:54,,,None,None
2021119_9:41:55,,,None,None
2021119_9:46:55,,,None,None
2021119_9:51:56,,,None,None
2021119_9:56:57,,,None,None
2021119_10:1:58,109.12,110.65,ethernet,192.168.1.41
2021119_10:2:19,110.49,111.12,ethernet,192.168.1.41
2021119_10:2:41,110.13,103.44,ethernet,192.168.1.41
2021119_10:3:25,110.41,112.82,ethernet,192.168.1.41
2021119_10:3:3,110.6,105.61,ethernet,192.168.1.41
2021119_10:7:18,110.48,113.23,ethernet,192.168.1.41
2021119_10:7:39,110.02,100.18,ethernet,192.168.1.41
2021119_10:8:1,110.76,111.6,ethernet,192.168.1.41
2021119_10:8:23,108.93,99.94,ethernet,192.168.1.41
2021119_10:8:45,110.36,110.04,ethernet,192.168.1.41
2021119_10:12:37,110.38,98.62,ethernet,192.168.1.41
2021119_10:12:59,110.76,110.15,ethernet,192.168.1.41
2021119_10:13:21,110.34,110.75,ethernet,192.168.1.41
2021119_10:13:43,110.75,105.54,ethernet,192.168.1.41
2021119_10:14:5,110.3,107.27,ethernet,192.168.1.41
2021119_10:17:57,110.44,112.42,ethernet,192.168.1.41
2021119_10:18:19,110.34,102.78,ethernet,192.168.1.41
2021119_10:18:41,110.37,109.5,ethernet,192.168.1.41
2021119_10:19:24,110.31,109.12,ethernet,192.168.1.41
2021119_10:19:3,110.78,107.73,ethernet,192.168.1.41
2021119_10:23:17,110.56,108.77,ethernet,192.168.1.41
2021119_10:23:39,109.88,107.32,ethernet,192.168.1.41
2021119_10:24:1,110.15,108.59,ethernet,192.168.1.41
2021119_10:24:22,110.25,106.67,ethernet,192.168.1.41
2021119_10:24:44,109.51,97.26,ethernet,192.168.1.41
2021119_10:28:37,109.71,88.99,ethernet,192.168.1.41
2021119_10:28:59,110.1,108.15,ethernet,192.168.1.41
2021119_10:29:21,109.7,110.85,ethernet,192.168.1.41
2021119_10:29:42,109.1,102.32,ethernet,192.168.1.41
2021119_10:30:4,110.61,103.44,ethernet,192.168.1.41
2021119_10:33:57,110.38,109.35,ethernet,192.168.1.41
2021119_10:34:19,110.66,104.1,ethernet,192.168.1.41
2021119_10:34:40,110.12,107.0,ethernet,192.168.1.41
2021119_10:35:2,110.92,109.62,ethernet,192.168.1.41
2021119_10:35:24,110.8,113.35,ethernet,192.168.1.41
2021119_10:39:17,110.52,106.95,ethernet,192.168.1.41
2021119_10:39:38,110.27,104.26,ethernet,192.168.1.41
2021119_10:40:0,110.48,106.04,ethernet,192.168.1.41
2021119_10:40:22,110.51,113.53,ethernet,192.168.1.41
2021119_10:40:44,110.87,109.35,ethernet,192.168.1.41
2021119_10:44:36,110.27,111.81,ethernet,192.168.1.41
2021119_10:44:58,110.6,102.98,ethernet,192.168.1.41
2021119_10:45:20,109.43,109.1,ethernet,192.168.1.41
2021119_10:45:42,109.44,110.12,ethernet,192.168.1.41
2021119_10:46:4,110.85,105.72,ethernet,192.168.1.41
2021119_10:49:56,110.55,97.98,ethernet,192.168.1.41
2021119_10:50:18,110.81,108.94,ethernet,192.168.1.41
2021119_10:50:40,110.71,102.19,ethernet,192.168.1.41
2021119_10:51:2,109.69,106.59,ethernet,192.168.1.41
2021119_10:51:24,110.91,110.21,ethernet,192.168.1.41
2021119_10:55:16,109.97,109.85,ethernet,192.168.1.41
2021119_10:55:38,110.17,102.03,ethernet,192.168.1.41
2021119_10:56:0,110.65,112.86,ethernet,192.168.1.41
2021119_10:56:22,110.85,106.98,ethernet,192.168.1.41
2021119_10:56:43,110.63,108.25,ethernet,192.168.1.41
2021119_11:0:36,109.71,109.93,ethernet,192.168.1.41
2021119_11:0:58,109.98,113.43,ethernet,192.168.1.41
2021119_11:1:20,110.27,105.81,ethernet,192.168.1.41
2021119_11:1:42,110.88,110.5,ethernet,192.168.1.41
2021119_11:2:3,109.47,114.74,ethernet,192.168.1.41
2021119_11:5:56,110.32,104.88,ethernet,192.168.1.41
2021119_11:6:18,110.64,106.13,ethernet,192.168.1.41
2021119_11:6:40,110.25,108.92,ethernet,192.168.1.41
2021119_11:7:2,110.84,106.47,ethernet,192.168.1.41
2021119_11:7:23,109.24,111.55,ethernet,192.168.1.41
2021119_11:11:16,110.58,108.97,ethernet,192.168.1.41
2021119_11:11:38,110.57,106.14,ethernet,192.168.1.41
2021119_11:12:0,110.56,113.29,ethernet,192.168.1.41
2021119_11:12:22,109.74,97.99,ethernet,192.168.1.41
2021119_11:12:43,110.58,111.46,ethernet,192.168.1.41
2021119_11:16:36,109.98,97.47,ethernet,192.168.1.41
2021119_11:16:58,110.81,99.1,ethernet,192.168.1.41
2021119_11:17:20,110.51,95.53,ethernet,192.168.1.41
2021119_11:17:41,110.9,107.54,ethernet,192.168.1.41
2021119_11:18:3,110.62,104.67,ethernet,192.168.1.41
2021119_11:21:56,110.68,112.39,ethernet,192.168.1.41
2021119_11:22:18,110.96,111.15,ethernet,192.168.1.41
2021119_11:22:39,110.45,105.89,ethernet,192.168.1.41
2021119_11:23:1,110.68,101.12,ethernet,192.168.1.41
2021119_11:23:23,110.27,113.45,ethernet,192.168.1.41
2021119_11:27:16,109.85,108.88,ethernet,192.168.1.41
2021119_11:27:37,110.77,109.23,ethernet,192.168.1.41
2021119_11:27:59,110.35,108.8,ethernet,192.168.1.41
2021119_11:28:21,110.91,95.01,ethernet,192.168.1.41
2021119_11:28:43,110.54,109.27,ethernet,192.168.1.41
2021119_11:32:35,109.9,41.08,ethernet,192.168.1.41
2021119_11:33:26,110.69,103.61,ethernet,192.168.1.41
2021119_11:33:48,110.6,106.49,ethernet,192.168.1.41
2021119_11:33:5,0.0,107.08,ethernet,192.168.1.41
2021119_11:34:10,110.59,112.4,ethernet,192.168.1.41
2021119_11:38:24,110.37,110.16,ethernet,192.168.1.41
2021119_11:38:3,110.45,108.25,ethernet,192.168.1.41
2021119_11:38:46,110.97,106.13,ethernet,192.168.1.41
2021119_11:39:30,110.27,104.63,ethernet,192.168.1.41
2021119_11:39:8,110.74,110.36,ethernet,192.168.1.41
2021119_11:43:22,110.07,110.06,ethernet,192.168.1.41
2021119_11:43:44,110.73,105.75,ethernet,192.168.1.41
2021119_11:44:28,110.91,111.34,ethernet,192.168.1.41
2021119_11:44:50,110.6,96.85,ethernet,192.168.1.41
2021119_11:44:6,110.03,103.89,ethernet,192.168.1.41
2021119_11:48:42,108.99,110.99,ethernet,192.168.1.41
2021119_11:49:26,110.78,109.44,ethernet,192.168.1.41
2021119_11:49:4,110.69,110.0,ethernet,192.168.1.41
2021119_11:49:48,110.26,109.83,ethernet,192.168.1.41
2021119_11:50:9,109.34,103.36,ethernet,192.168.1.41
2021119_11:54:2,109.19,108.3,ethernet,192.168.1.41
2021119_11:54:24,109.93,111.48,ethernet,192.168.1.41
2021119_11:54:46,110.95,102.38,ethernet,192.168.1.41
2021119_11:55:29,110.87,103.47,ethernet,192.168.1.41
2021119_11:55:8,110.59,107.73,ethernet,192.168.1.41
2021119_11:59:22,110.21,107.6,ethernet,192.168.1.41
2021119_11:59:44,110.31,109.8,ethernet,192.168.1.41
2021119_12:0:27,110.36,95.4,ethernet,192.168.1.41
2021119_12:0:49,109.36,100.07,ethernet,192.168.1.41
2021119_12:0:6,110.59,112.22,ethernet,192.168.1.41
2021119_12:4:42,110.54,111.13,ethernet,192.168.1.41
2021119_12:5:26,110.29,110.74,ethernet,192.168.1.41
2021119_12:5:4,109.75,107.43,ethernet,192.168.1.41
2021119_12:5:47,110.7,112.27,ethernet,192.168.1.41
2021119_12:6:9,110.67,106.35,ethernet,192.168.1.41
2021119_12:10:2,109.89,109.37,ethernet,192.168.1.41
2021119_12:10:24,110.47,101.06,ethernet,192.168.1.41
2021119_12:10:46,110.43,108.9,ethernet,192.168.1.41
2021119_12:11:29,110.9,101.34,ethernet,192.168.1.41
2021119_12:11:7,110.74,98.99,ethernet,192.168.1.41
2021119_12:15:22,110.36,106.31,ethernet,192.168.1.41
2021119_12:15:44,110.49,111.57,ethernet,192.168.1.41
2021119_12:16:27,110.7,102.45,ethernet,192.168.1.41
2021119_12:16:49,110.61,99.87,ethernet,192.168.1.41
2021119_12:16:5,110.86,98.2,ethernet,192.168.1.41
2021119_12:20:41,109.64,105.81,ethernet,192.168.1.41
2021119_12:21:25,110.25,108.92,ethernet,192.168.1.41
2021119_12:21:3,109.52,107.31,ethernet,192.168.1.41
2021119_12:21:47,109.88,109.15,ethernet,192.168.1.41
2021119_12:22:9,110.39,113.04,ethernet,192.168.1.41
2021119_12:26:2,110.56,97.2,ethernet,192.168.1.41
2021119_12:26:23,110.41,111.83,ethernet,192.168.1.41
2021119_12:26:45,110.4,108.29,ethernet,192.168.1.41
2021119_12:27:29,110.21,107.84,ethernet,192.168.1.41
2021119_12:27:7,110.8,108.63,ethernet,192.168.1.41
2021119_12:31:21,110.1,104.31,ethernet,192.168.1.41
2021119_12:31:43,109.82,105.34,ethernet,192.168.1.41
2021119_12:32:27,110.83,101.25,ethernet,192.168.1.41
2021119_12:32:49,110.74,112.21,ethernet,192.168.1.41
2021119_12:32:5,110.74,109.73,ethernet,192.168.1.41
2021119_12:36:41,110.17,110.28,ethernet,192.168.1.41
2021119_12:37:25,110.66,99.68,ethernet,192.168.1.41
2021119_12:37:3,110.54,109.37,ethernet,192.168.1.41
2021119_12:37:47,110.91,106.41,ethernet,192.168.1.41
2021119_12:38:8,110.46,98.05,ethernet,192.168.1.41
2021119_12:42:1,109.67,112.5,ethernet,192.168.1.41
2021119_12:42:23,110.62,106.49,ethernet,192.168.1.41
2021119_12:42:45,110.9,105.45,ethernet,192.168.1.41
2021119_12:43:28,110.27,109.93,ethernet,192.168.1.41
2021119_12:43:7,110.0,95.08,ethernet,192.168.1.41
2021119_12:47:21,110.44,105.4,ethernet,192.168.1.41
2021119_12:47:43,110.89,104.57,ethernet,192.168.1.41
2021119_12:48:26,110.83,109.28,ethernet,192.168.1.41
2021119_12:48:48,109.47,106.1,ethernet,192.168.1.41
2021119_12:48:5,110.79,103.86,ethernet,192.168.1.41
2021119_12:52:41,110.34,103.41,ethernet,192.168.1.41
2021119_12:53:25,110.74,108.69,ethernet,192.168.1.41
2021119_12:53:3,110.57,97.43,ethernet,192.168.1.41
2021119_12:53:46,110.66,103.26,ethernet,192.168.1.41
2021119_12:54:8,110.85,107.01,ethernet,192.168.1.41
2021119_12:58:1,110.34,104.37,ethernet,192.168.1.41
2021119_12:58:23,110.37,99.41,ethernet,192.168.1.41
2021119_12:58:44,110.71,106.78,ethernet,192.168.1.41
2021119_12:59:28,110.67,108.55,ethernet,192.168.1.41
2021119_12:59:6,110.5,103.88,ethernet,192.168.1.41
2021119_13:3:21,,,None,None
2021119_13:8:21,,,None,None
2021119_13:13:22,,,None,None
2021119_13:18:23,,,None,None
2021119_13:23:23,,,None,None
2021119_13:28:24,,,None,None
2021119_13:33:25,,,None,None
2021119_13:38:25,,,None,None
2021119_13:43:26,,,None,None
2021119_13:48:27,,,None,None
2021119_13:53:27,,,None,None
2021119_13:58:28,,,None,None
2021119_14:3:29,,,None,None
2021119_14:8:30,,,None,None
2021119_14:13:30,,,None,None
2021119_14:18:31,,,None,None
2021119_14:23:32,,,None,None
2021119_14:28:32,,,None,None
2021119_14:33:33,,,None,None
2021119_14:38:34,,,None,None
2021119_14:43:34,,,None,None
2021119_14:48:35,,,None,None
2021119_14:53:36,,,None,None
2021119_14:58:37,,,None,None
2021119_15:3:37,,,None,None
2021119_15:8:38,,,None,None
2021119_15:13:39,,,None,None
2021119_15:18:40,,,None,None
2021119_15:23:40,,,None,None
2021119_15:28:41,,,None,None
2021119_15:33:42,,,None,None
2021119_15:38:42,,,None,None
2021119_15:43:43,,,None,None
2021119_15:48:44,,,None,None
2021119_15:53:44,,,None,None
2021119_15:58:45,,,None,None
2021119_16:3:46,,,None,None
2021119_16:8:47,,,None,None
2021119_16:13:47,,,None,None
2021119_16:18:48,,,None,None
2021119_16:23:49,,,None,None
2021119_16:28:49,,,None,None
2021119_16:33:50,,,None,None
2021119_16:38:51,,,None,None
2021119_16:43:52,,,None,None
2021119_16:48:52,,,None,None
2021119_16:53:53,,,None,None
2021119_16:58:54,,,None,None
2021119_17:3:54,,,None,None
2021119_17:8:55,,,None,None
2021119_17:13:56,,,None,None
2021119_17:18:56,,,None,None
2021119_17:23:57,,,None,None
2021119_17:28:58,,,None,None
2021119_17:33:58,,,None,None
2021119_17:38:59,,,None,None
2021119_17:44:0,,,None,None
2021119_17:49:1,,,None,None
2021119_17:54:1,,,None,None
2021119_19:54:26,55.94,40.86,ethernet,192.168.1.41
2021119_19:54:4,89.97,99.97,ethernet,192.168.1.41
2021119_19:54:53,34.22,75.59,ethernet,192.168.1.41
2021119_19:55:15,60.74,100.83,ethernet,192.168.1.41
2021119_19:55:37,106.85,108.13,ethernet,192.168.1.41
2021119_19:59:30,106.89,106.72,ethernet,192.168.1.41
2021119_19:59:51,103.73,100.66,ethernet,192.168.1.41
2021119_20:0:13,104.27,108.91,ethernet,192.168.1.41
2021119_20:0:35,106.42,103.26,ethernet,192.168.1.41
2021119_20:0:57,102.81,103.03,ethernet,192.168.1.41
2021119_20:4:49,109.77,101.74,ethernet,192.168.1.41
2021119_20:5:11,110.49,104.83,ethernet,192.168.1.41
2021119_20:5:33,110.4,106.9,ethernet,192.168.1.41
2021119_20:5:55,109.63,104.67,ethernet,192.168.1.41
2021119_20:6:17,110.78,111.18,ethernet,192.168.1.41
2021119_20:10:31,110.62,105.93,ethernet,192.168.1.41
2021119_20:10:53,110.08,93.46,ethernet,192.168.1.41
2021119_20:10:9,109.35,111.32,ethernet,192.168.1.41
2021119_20:11:15,110.19,102.34,ethernet,192.168.1.41
2021119_20:11:37,110.62,107.86,ethernet,192.168.1.41
2021119_20:15:29,109.84,106.6,ethernet,192.168.1.41
2021119_20:15:51,110.4,108.42,ethernet,192.168.1.41
2021119_20:16:13,110.25,107.01,ethernet,192.168.1.41
2021119_20:16:35,110.7,102.35,ethernet,192.168.1.41
2021119_20:16:56,110.77,92.61,ethernet,192.168.1.41
2021119_20:20:49,109.33,108.44,ethernet,192.168.1.41
2021119_20:21:11,110.65,110.06,ethernet,192.168.1.41
2021119_20:21:32,110.33,106.06,ethernet,192.168.1.41
2021119_20:21:54,110.31,108.59,ethernet,192.168.1.41
2021119_20:22:16,110.63,113.02,ethernet,192.168.1.41
2021119_20:26:30,109.51,104.42,ethernet,192.168.1.41
2021119_20:26:52,110.6,102.39,ethernet,192.168.1.41
2021119_20:26:9,109.41,109.32,ethernet,192.168.1.41
2021119_20:27:14,109.77,104.51,ethernet,192.168.1.41
2021119_20:27:36,109.62,100.69,ethernet,192.168.1.41
2021119_20:31:28,82.39,87.56,ethernet,192.168.1.41
2021119_20:31:50,95.86,107.26,ethernet,192.168.1.41
2021119_20:32:12,101.64,110.32,ethernet,192.168.1.41
2021119_20:32:34,109.87,109.51,ethernet,192.168.1.41
2021119_20:32:56,105.39,94.97,ethernet,192.168.1.41
2021119_20:36:48,105.02,96.79,ethernet,192.168.1.41
2021119_20:37:10,103.35,104.76,ethernet,192.168.1.41
2021119_20:37:32,104.64,96.9,ethernet,192.168.1.41
2021119_20:37:53,102.72,87.62,ethernet,192.168.1.41
