,down,up,device_ssid,device_ip
2021118_10:3:52,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:4:24,0.26,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:4:56,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:10:6,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:8:35,0.76,0.83,"""Password's On The Fridge""",192.168.1.40
2021118_10:8:6,1.06,5.86,"""Password's On The Fridge""",192.168.1.40
2021118_10:9:2,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:9:34,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:13:13,3.4,1.79,"""Password's On The Fridge""",192.168.1.40
2021118_10:13:49,10.19,2.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:14:14,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:14:46,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:15:18,1.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:18:26,0.66,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:18:58,1.33,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:19:30,1.79,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_10:20:2,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:20:34,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:23:46,0.54,2.17,"""Password's On The Fridge""",192.168.1.40
2021118_10:24:24,1.21,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:24:56,1.21,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:25:28,0.54,3.73,"""Password's On The Fridge""",192.168.1.40
2021118_10:25:55,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:29:2,0.8,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:29:34,1.32,3.91,"""Password's On The Fridge""",192.168.1.40
2021118_10:29:57,2.41,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:30:34,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:31:6,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:34:17,0.5,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_10:34:45,1.91,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:35:17,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:35:49,0.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:36:21,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:39:30,0.93,3.71,"""Password's On The Fridge""",192.168.1.40
2021118_10:39:57,1.37,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:40:29,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_10:41:1,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:41:33,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:44:39,0.79,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:45:11,2.8,1.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:45:35,0.39,1.98,"""Password's On The Fridge""",192.168.1.40
2021118_10:46:41,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:46:9,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:49:48,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_10:50:20,0.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:50:52,1.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_10:51:24,0.81,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:51:55,0.39,0.33,"""Password's On The Fridge""",192.168.1.40
2021118_10:55:13,1.19,3.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:55:49,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:56:20,0.94,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_10:56:52,1.23,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_10:57:25,1.39,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:0:33,0.4,2.02,"""Password's On The Fridge""",192.168.1.40
2021118_11:1:0,3.2,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:1:28,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:2:0,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:2:32,2.71,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:5:42,0.93,1.21,"""Password's On The Fridge""",192.168.1.40
2021118_11:6:16,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:6:48,1.66,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:7:20,0.4,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:7:52,1.26,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:11:1,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:11:33,0.8,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_11:12:37,0.93,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:12:5,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:13:9,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:16:15,1.0,4.12,"""Password's On The Fridge""",192.168.1.40
2021118_11:16:50,2.18,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:17:17,0.8,2.22,"""Password's On The Fridge""",192.168.1.40
2021118_11:17:55,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:18:27,0.93,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:21:35,6.26,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:22:41,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:22:9,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:23:13,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:23:44,0.67,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:26:56,0.53,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_11:27:23,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:27:55,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:28:27,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:28:59,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:32:12,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:32:43,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:33:15,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:33:47,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:34:19,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:37:25,0.92,4.04,"""Password's On The Fridge""",192.168.1.40
2021118_11:37:52,1.39,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:38:24,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:38:56,0.8,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_11:39:28,1.66,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:42:40,2.79,1.22,"""Password's On The Fridge""",192.168.1.40
2021118_11:43:13,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:43:45,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:44:17,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:44:49,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:47:53,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_11:48:25,1.85,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:48:57,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_11:49:29,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:50:1,1.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:53:47,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:53:9,0.54,2.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:54:18,1.12,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:54:50,0.94,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_11:55:22,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021118_11:58:35,13.28,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_11:59:13,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_11:59:45,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:0:17,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:0:49,1.39,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:3:56,2.18,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:4:23,0.54,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_12:4:55,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:5:27,1.66,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:5:59,0.93,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:10:16,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:10:48,1.39,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_12:11:20,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:9:12,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:9:44,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:14:29,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:15:1,0.53,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_12:15:33,0.99,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:16:37,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:16:5,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:19:44,2.18,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:20:11,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:20:43,1.26,2.9,"""Password's On The Fridge""",192.168.1.40
2021118_12:21:10,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:21:42,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:24:49,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:25:21,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021118_12:25:53,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:26:25,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:26:57,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:30:0,,,None,None
2021118_12:35:34,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:36:38,1.21,1.95,"""Password's On The Fridge""",192.168.1.40
2021118_12:36:6,0.4,1.67,"""Password's On The Fridge""",192.168.1.40
2021118_12:37:10,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:37:42,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:40:27,1.2,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:40:59,0.67,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:41:31,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:42:3,1.45,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:42:35,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:45:43,1.12,1.39,"""Password's On The Fridge""",192.168.1.40
2021118_12:46:15,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021118_12:46:47,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:47:19,3.06,0.84,"""Password's On The Fridge""",192.168.1.40
2021118_12:47:46,0.54,2.17,"""Password's On The Fridge""",192.168.1.40
